,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
7505,0.020838856697082523,-0.04315493628382682,-0.04943657293915749,0.021666802465915676,-0.009480233304202558,-0.05919285118579865,-0.016947688534855843,0.02011667191982269,-0.0612090639770031,0.02550956606864929,-0.002301050117239356,0.05481100454926491,-0.1151831969618797,-0.009960669092833998,-0.024165160953998562,-0.0003061434254050255,0.0027483608573675156,-0.0509718619287014,-0.03210969641804695,-0.03666965663433075,0.057953383773565285,-0.04519423842430115,0.006373337935656308,0.04423317313194275,0.006671077106148005,-0.050854772329330444,0.10653531551361087,0.03637031838297844,0.03158188983798028,-0.030700415372848514,0.03952239826321601,-0.0045200400054454795,0.027073549106717106,-0.039689239114522934,-0.027541890740394592,0.07391948252916336,-0.014507447369396685,0.005801863968372344,0.06202183291316031,0.04304559156298637,0.0052350256592035285,-0.02445458620786667,0.031135499477386475,0.004300223197788,0.006600093096494674,0.007759191095829009,0.0794847086071968,0.10530821233987807,0.04339643195271492,-0.018069390207529068,0.02491346001625061,-0.12281423062086103,-0.06001835688948631,-0.015946852043271065,-0.04906698688864707,-0.044995661824941635,-0.008339456282556057,0.03208807110786437,0.053692471235990524,-0.02775448560714722,-0.02600464224815369,0.0016707727918401358,-0.028731098398566243,-0.05895671620965004,0.1108834147453308,0.017969895154237747,-0.022042402997612957,-0.16952885687351224,0.026305740699172016,-0.0807293727993965,-0.12169098854064943,0.005698154214769602,-0.08441109210252762,-0.030323905870318406,-0.0016891720006242394,-0.026371637359261513,0.019091511145234108,0.072961188852787,-0.1044815182685852,0.06570996344089508,0.040597379207611084,-0.015858447179198265,-0.05250485241413117,0.03051336668431759,0.04429655894637107,0.06991618126630783,-0.1013846918940544,0.027378274127840992,0.10345885902643204,-0.036154959350824356,-0.00790704879909754,0.030126787722110745,0.04935969039797782,-0.04085471853613853,-0.03949644789099693,0.0770665630698204,-0.038263071328401566,-0.007693477440625428,0.02950327657163143,0.047448053956031806,0.057415712624788284,-0.07415506243705748,-0.043282683938741684,0.008825388737022877,-0.08496710658073427,-0.08305110782384871,0.0013425970682874322,-0.04516713693737984,0.007635993417352437,-0.08542522042989731,-0.030498424544930455,0.06509936600923537,-0.035515844821929925,0.03164939582347869,-0.0020893139299005274,-0.0029413439333438873,0.05589336529374122,0.005945516750216483,-0.08954396098852158,0.04323402419686317,0.009987792000174524,-0.030778102576732632,0.04317149892449378,-0.04270992800593376,-0.03944430127739905,0.033325552940368645,-0.044753879308700555,-0.04363004863262177
60,0.06714104861021042,-0.07647638767957686,0.0018052953528240325,0.025660695508122444,0.03445592522621154,-0.004165712278336287,-0.04734330251812934,0.001593275461345911,-0.016039015725255013,0.0013310705544427037,0.03519374504685402,-0.02338553033769131,-0.1238569542765617,0.043631430715322495,0.013006237335503101,-0.027289263904094693,0.017745615914463997,-0.05454492941498757,-0.01661805994808674,0.034890357404947274,0.010391972959041597,-0.03577750176191329,0.03137829154729843,0.0034897751174867158,0.02492722310125828,0.03418166190385818,0.01584768481552601,-0.05976606905460358,0.03750934079289436,-0.04452934488654137,0.04101414978504181,-0.013535008765757084,0.010854930616915224,-0.05638824775815009,-0.018871538341045376,0.044839825481176376,-0.021026220172643658,-0.08403157442808151,0.0259176790714264,0.020372806116938594,-0.029605416581034664,-0.017622046172618866,-0.010952252894639969,-0.035384505987167365,0.03631652891635895,0.001049624872393906,0.06229418143630028,0.02609672397375107,0.09241215884685516,-0.008151149377226828,0.012028004974126818,-0.017439095303416252,-0.07673222571611404,-0.0368017815053463,-0.03137035667896271,-0.021459219977259636,0.01086707226932049,-0.002364058280363679,-0.053540110588073724,-0.04419514164328576,-0.03953950107097626,-0.009009488858282566,-0.0739511102437973,-0.031434316188097,0.08170688152313231,0.04032144322991371,0.022103490307927128,-0.07398562878370285,0.0016593113541603088,-0.08557741343975066,-0.014319048263132572,0.03488960489630699,-0.020189853385090828,-0.022753577679395676,0.019225245341658592,-0.02211153507232666,0.0029077793005853887,0.032236956059932716,-0.04865105077624321,0.011117768473923206,0.03770321980118752,-0.0057976916432380685,0.025455756112933162,-0.035653434693813324,-0.012395891360938547,0.07269012928009033,-0.08775027096271514,0.045489620417356484,0.0339188240468502,-0.008152339607477186,0.01480069849640131,0.03652390465140343,0.017357228323817253,-0.03821108117699623,0.03177901729941368,0.06612659990787506,-0.07278662919998169,-0.016330292448401455,-0.0057942825369536885,0.06984157115221024,0.0569828860461712,-0.01928085274994373,0.017384987324476242,-0.04348655790090561,-0.04324572905898094,-0.01196755189448595,0.01550719700753689,-0.008276864886283873,0.05668456852436065,-0.027905819937586784,-0.037867005914449685,0.029998153448104855,-0.0029469840228557582,-0.04521345347166061,0.018644062802195546,0.08492632210254669,0.08354121446609497,-0.05084916576743126,-0.05004837363958359,0.0185399167239666,0.0011672187829390166,0.03908499702811241,-0.021039975807070725,0.03630584105849266,0.0300371702760458,0.004347581882029772,0.002696859883144498,-0.04510121420025825
6173,0.05229581892490386,-0.028195623308420174,0.00973654258996248,-0.006924053654074669,-0.0003130275581497699,-0.02993956580758095,-0.0037836770061403517,0.0061406781896948814,-0.06534365564584732,0.04812099784612656,-0.011875010095536707,-0.002096514217555523,-0.10188277065753937,0.012084946967661377,0.023422084748744965,-0.00925004668533802,0.037594906985759735,-0.05545429885387421,-0.0065780896693468085,-0.06542403250932692,0.00698221568018198,0.003968667704612017,0.046547587960958474,0.01731293462216854,-0.007934881374239922,-0.0275828130543232,0.03017918020486832,0.06621433049440384,0.00145466485992074,-0.07167349010705949,0.06795234233140947,0.008230928331613539,0.08188947290182114,-0.007346839644014836,-0.11704812943935393,0.06370078772306442,-0.018337108194828033,-0.03706109896302223,-0.00019535909814294428,0.047422941774129854,-0.08740186691284178,0.0010937808547168968,0.0036648954264819618,0.03981747850775719,-0.0026011988520622253,-0.0015800885157659648,0.06147100776433945,0.09530483186244963,0.059689443558454514,-0.030207565054297444,-0.011124463751912115,-0.030459595844149586,-0.0880574658513069,-0.023550592362880707,-0.0563199520111084,0.004943103063851594,0.01902935095131397,-0.00668830331414938,-0.041869480162858956,-0.03883486241102218,-0.025019632652401924,-0.04532741755247116,-0.05238397791981697,-0.06560487300157546,0.09441994130611421,0.0893399566411972,-0.04592134803533554,-0.06006942316889762,0.06538040935993195,-0.07411719858646394,-0.024791201576590535,0.03616485744714737,-0.06065912544727325,-0.052383985370397575,0.03859667107462882,-0.049046967178583145,0.013811628334224226,0.04556529968976974,-0.07342486083507539,0.06045071035623551,0.04119427502155304,-0.05003885179758072,0.004305464681237936,0.03340018913149834,0.03031246922910213,0.0319356694817543,-0.09609256684780122,0.008438260294497013,0.046081919223070145,-0.010979408398270607,0.044860243797302246,0.05576156824827193,0.04599501937627792,-0.04414195194840432,-0.01107516884803772,0.02171816304326057,-0.040772534906864166,0.01453405525535345,-0.0008627380011603235,0.07259071618318556,0.03627487272024155,0.017532184720039368,0.059701886028051376,0.016475452110171318,-0.050074953585863106,-0.06487763673067093,-0.01809096708893776,-0.030654978007078167,0.0704357922077179,-0.0010268848855048418,0.026486922055482864,0.026238966733217236,-0.007555323652923108,-0.01813970878720284,-0.0344872996211052,0.05621502920985222,0.029322553426027295,-0.04691847041249275,0.020459137856960293,0.02472046203911304,-0.029181193560361862,-0.033777058124542236,-0.008315942250192165,0.032137349247932434,0.012715363875031471,0.019384127110242844,-0.03372955322265625,-0.02298387698829174
4878,0.042832419276237495,-0.08494646102190018,0.0025560904759913683,-0.002152927918359637,0.07338881492614746,-0.02817124128341675,-0.061092212796211236,0.08224591612815857,-0.041973073035478585,0.030655860900878906,0.02801797166466713,0.0033934861421585083,-0.11602563410997392,0.011499026790261267,-0.020889490842819214,-0.04296613484621048,0.01287596672773361,-0.01966453343629837,-0.02242264896631241,-0.0710672214627266,0.02719181589782238,0.009563162922859195,0.048990070819854736,0.02914893254637719,-0.012069975957274437,0.026821404695510864,0.0509449690580368,0.033751189708709724,0.04063977673649788,0.008700593374669554,-0.0330779142677784,-0.015111721120774748,0.06672468781471252,-0.05594415962696075,0.0024307514540851116,0.04532481729984283,-0.0013322710292413829,0.024865262210369117,0.08546015620231628,0.016262007877230644,-0.06504212319850922,0.026812503114342686,-0.01681852713227272,0.01001809723675251,0.004416453186422586,0.023128082975745198,0.07271382212638855,0.07413966208696365,0.033777311444282525,0.02130841091275215,-0.006672954186797143,-0.0006583581562153995,-0.05088229477405549,-0.03120004199445248,-0.032608047127723694,-0.0005664643249474466,0.0212574303150177,0.017831135541200638,-0.059760384261608124,-0.023658016696572304,0.0898021161556244,-0.026054747402668,-0.07440154999494553,-0.07144243270158769,0.12730881571769712,0.010133868083357811,-0.03635470941662788,-0.06046263501048089,0.06291250139474869,-0.06652308255434036,-0.04726016521453857,0.05020773038268089,-0.05343296006321908,-0.044534295797348016,0.03644774854183197,-0.08023538440465926,0.03669889271259308,0.022242175415158272,-0.07818505913019182,0.0754959359765053,-0.014298579655587671,-0.017629140987992283,0.025299109518527985,-0.018473897129297253,-0.004378813318908215,0.07444459944963455,-0.09641063213348389,0.05060340091586112,0.04845031350851059,-0.031280517578125,-0.003784292377531527,0.01706629991531372,-0.0006116657750681042,-0.02072938345372677,0.013804768212139608,0.03847269341349601,-0.09295418858528134,-0.03413156047463417,-0.0060689523816108695,0.053157154470682144,0.061228010803461075,-0.020417828112840646,0.03926015645265579,0.04956154152750969,-0.06056385487318039,0.032348327338695526,-0.03980850055813789,0.00038132569170556957,0.021414292976260185,-0.026290927082300183,-0.047576650977134705,-0.04026718437671661,-0.019500043243169788,-0.04275872930884361,0.02600707486271859,0.04711746051907539,0.04252795875072479,-0.1238798424601555,0.026270309463143345,0.015389348380267618,0.016906579956412315,-0.010258502326905727,-0.041562739759683616,0.0288054384291172,0.011894362978637217,-0.04243261367082596,-0.05515925958752633,-0.006371988914906979
35,0.026201561093330383,-0.022694610059261315,0.004401218611747026,-0.028206953778862957,-0.013619847595691681,-0.01986339129507542,-0.04418501257896423,0.024691695347428322,-0.0028599046636372805,0.040768396109342575,0.0017833691090345383,0.024292699992656708,-0.07940760999917984,-0.0717911347746849,-0.004029656294733286,-0.030743718147277832,0.007532838732004166,-0.07847875356674194,-0.004243607632815838,0.045817792415618896,-0.00991431623697281,-0.007253827992826702,0.022061996161937717,0.016288165003061295,-0.04566895589232445,-0.0038290109951049085,0.03480678796768188,0.0003102862683590501,-0.00204903376288712,-0.033471133559942245,0.04188485816121101,-0.0003341597912367433,-0.017608337104320526,-0.015368816442787647,-0.06435956805944443,0.04032295569777489,-0.030771316960453987,-0.06526391208171846,-0.0607566274702549,0.009442626498639584,-0.10364542156457901,-0.052360210567712784,0.023759767413139343,0.04684871435165405,-0.015244026668369768,-0.006092727184295654,0.03571191057562828,0.0676756352186203,0.04967711493372917,0.025748880580067635,-0.03521135449409485,-0.07556455582380293,-0.08315441757440566,-0.04312468692660332,-0.035598091781139374,-0.004031114745885134,-0.025712385773658752,-0.014135039411485197,-0.07744162529706956,-0.0681348517537117,-0.024908507242798802,-0.012888862751424313,-0.07137014716863631,-0.05995128676295281,0.043302103877067566,0.03138528391718865,0.006606827024370432,-0.05916226282715796,0.014283883385360241,-0.0681236982345581,-0.0332111120223999,-0.018104687333106995,-0.045341651886701584,-0.03807556629180908,0.03254448249936103,-0.018664071336388588,0.05537441745400429,-0.021199280396103855,-0.07052826136350633,0.06025102362036705,-0.05078466236591339,-0.03984137997031212,0.02778038196265697,-0.0011862189276143906,-0.02398059703409672,0.07714325934648514,-0.08709632605314253,0.03822331503033638,0.03207097202539444,-0.031118022277951237,-0.0099199702963233,-0.006331360433250665,-0.04918244853615761,-0.00713709369301796,0.001817110925912857,0.02644090168178081,-0.11384943872690202,-0.035620175302028656,-0.0028543027583509684,0.007348403800278901,0.08571281284093857,-0.003091982332989573,0.048719171434640884,-0.03953750431537628,-0.058905903249979026,-0.08206310123205185,-0.011018189601600168,-0.036643996834754944,0.0994916930794716,-0.05594227090477945,-0.010929747484624384,0.026473281905055046,-0.01829237304627896,0.004669720772653818,0.06646850705146788,0.061844933778047576,0.04297938570380211,-0.06485185772180556,-0.0347215048968792,0.0359744094312191,0.007519581820815802,0.035439487546682365,0.005004581063985825,0.016783952713012695,0.005883852485567332,0.03326135128736496,0.024017736315727237,-0.02570648491382599
11686,0.10206316411495207,-0.03270285576581954,0.004632744938135148,0.04882264882326127,0.04514112323522568,-0.0353456512093544,-0.06039751321077346,0.06541352719068527,-0.04146113991737366,0.020821444690227505,-0.05984776094555855,-0.0048006661236286155,-0.0699930191040039,-0.026219921186566353,-0.0068768905475735664,-0.06572292745113373,-0.0009494703263044354,-0.10790503025054932,0.020255859941244125,0.014234351925551893,-0.04419505223631859,0.028495755046606064,-0.014715758152306078,0.014628607779741287,-0.002394676208496093,-0.004001947119832039,0.1167273595929146,-0.021943826228380207,0.00847553089261055,-0.017210811376571652,0.03627732023596764,0.045301515609025955,0.006824885029345751,-0.002094860654324293,-0.0470132976770401,0.05760662630200385,-0.010164817795157433,0.0015652673318982124,-0.08912010490894316,0.060636289417743676,-0.10794558376073836,-0.010627247393131256,0.03257985785603523,0.012109765782952309,-0.02860594168305397,0.05979256331920625,0.10715140402317047,0.054256107658147805,0.053499829024076476,0.03873659670352936,-0.006597720086574554,0.05502176284790039,-0.13731367886066434,0.011051192879676819,-0.05671479925513269,-0.004868478048592806,-0.013828685507178307,0.0030604554340243335,-0.0702645406126976,0.04117000475525856,0.1144407466053963,0.033748701214790344,-0.0949818193912506,-0.07005229592323303,0.1462893187999725,0.023853540420532227,-0.023271668702363964,-0.05550796166062356,-0.01663142815232277,-0.018283186480402943,-0.019205322489142414,0.03617511689662933,0.04400387406349183,-0.02248789183795452,0.051151424646377563,-0.10855187475681305,-0.05013513937592506,0.07268761843442915,0.034643206745386124,0.0051458682864904395,-0.01427571102976799,0.036490853875875466,-0.024464938789606094,-0.006697915494441985,0.0066638607531785965,0.03439248353242874,-0.009986929595470428,0.012259788811206814,0.06932857632637024,-0.042006034404039376,0.009780924767255785,0.06545415520668028,0.08821576833724974,0.018305307254195213,0.04097600653767585,0.05649745464324951,-0.11007413268089294,-0.02955596521496773,-0.06568356603384018,-0.03788140788674355,0.06883183121681213,-0.016053467988967896,-0.008847691118717194,0.008944741450250149,-0.03241349756717682,-0.020079774782061573,-0.08900912851095198,0.025733571499586102,0.12909528613090512,-0.00591401569545269,-0.007202371954917908,-0.035310886800289154,-0.032185308635234826,-0.021027706563472748,0.03174649924039841,0.07753666490316391,0.05808965861797333,-0.033458542078733444,0.06998590379953384,-0.03441249579191208,0.09053801000118256,0.03553434833884239,-0.03002490475773812,0.034110024571418755,0.10066524893045424,-0.005838486365973949,-0.028994182124733925,-0.02572874538600445
7315,0.022978585213422772,-0.052789304405450814,-0.002366543980315328,-0.007835356518626213,0.018786074593663212,0.038058247417211526,-0.050606638193130486,0.009817017242312435,0.008441140875220299,-0.020967636257410046,-0.014034008607268332,0.0030690717976540327,-0.09341061115264893,-0.05046386644244193,0.004915898200124501,-0.036868076771497726,0.08437733352184296,0.002635303419083357,-0.11477972567081453,-0.023314431309700002,-0.04673209413886071,-0.0052141332998871795,0.021692262962460518,0.08392513543367384,-0.08769245445728302,-0.02479719184339046,-0.010781028307974337,-0.042524967342615135,0.025750128552317616,-0.013206475414335728,0.004944278858602048,-0.004211422521620989,0.05659169331192969,-0.015668870881199837,-0.0642421543598175,0.0027431696653366085,-0.025217989459633827,-0.03964274376630784,-0.01942126639187336,0.0008141244179569184,-0.05549560859799385,-0.024223700165748603,-0.002269637305289507,0.007686711382120845,-0.06133674457669259,0.010836117900907992,0.0821712389588356,0.03772103041410446,0.07160521298646927,0.003995154052972794,0.005846571642905474,-0.0606633834540844,-0.04337087646126747,-0.05653045326471329,-0.04622519016265869,0.04738246649503708,-0.03016954474151135,-0.049612540751695626,-0.02823726460337639,-0.08897795528173447,-0.01143224723637104,-0.027595302090048787,-0.05923430249094964,-0.10844326019287108,0.059185691177845,0.021263664588332176,0.10059769451618193,-0.06525712460279465,-0.0013128838036209343,-0.06125950813293456,-0.014872029423713684,-0.010282887145876883,-0.07118641585111618,-0.0709126815199852,0.011320442892611027,-0.041786666959524155,0.04487859085202217,0.03194192796945572,-0.0021710193250328307,0.05305804684758186,-0.02513219229876995,-0.0471486821770668,-0.03203220292925835,-0.0440756306052208,0.039030499756336205,0.059618677943944924,-0.10338614135980606,0.012316114269196989,0.034702766686677926,-0.03874097391963005,-0.039468739181756966,0.0020541611593216658,0.034646514803171165,-0.05054875835776329,-0.009915127418935299,0.04032272472977638,-0.08269287645816804,0.017199793830513958,-0.0317530632019043,0.05905759334564209,-0.01133517920970917,-0.028533907607197755,0.05895303562283516,-0.06586342304944992,-0.08519673347473143,-0.09681834280490878,-0.009810916148126124,-0.09640439599752425,0.0630766674876213,0.00719804223626852,-0.016854973509907722,0.064565971493721,0.04525354504585266,0.0071736895479261875,-0.013245041482150553,-0.0007364550256170334,0.1029491052031517,-0.03462420403957367,0.014711461029946802,0.06252680718898773,0.035000570118427284,0.016654651612043377,0.0027304610703140497,0.04972220584750176,-0.012457498349249363,0.07456276565790176,-0.020716248080134395,-0.046684954315423965
5746,0.05225904285907745,-0.05750193446874618,0.0014265342615544798,0.010402786545455456,0.010021521709859373,-0.0052007543854415425,-0.03744301572442055,0.03794406726956368,0.0008374818135052918,0.010866870172321795,0.0005678277229890227,0.02820966392755508,-0.107864573597908,-0.01568121835589409,0.03433620929718017,-0.07509508728981018,0.03099616803228855,0.0055020926520228395,-0.06827574968338013,0.06397482007741928,-0.0020310902036726475,-0.0310969240963459,0.08176349848508836,0.028137989342212677,0.009998532012104988,-0.0013741961447522044,0.09474330395460129,0.012926110066473484,0.0190296433866024,-0.0674949213862419,0.01346275769174099,0.012985828332602976,0.024670468643307686,0.018726427108049393,-0.09255940467119218,0.08630537241697311,-0.020981170237064358,0.007222788408398628,0.006726088933646679,0.012085518799722193,-0.03932404518127442,-0.07709988951683044,-0.03128645569086075,-0.007583992555737495,0.00649983249604702,-0.049777675420045846,0.039277922362089164,0.029223324730992324,-0.0024139576125890017,-0.041803214699029916,0.00168737699277699,-0.05911165848374366,-0.0733834132552147,-0.025751899927854534,-0.05261356756091117,-0.023837078362703323,-0.025753440335392952,-0.06498587876558304,-0.011944216676056385,0.023792618885636326,0.02483575232326984,-0.014531352557241918,-0.07471474260091782,-0.02799635380506515,0.06702443957328796,0.02839678339660168,0.006051478907465935,-0.09206841140985488,-0.0023636966943740845,-0.05031575262546539,-0.07163939625024797,0.036682333797216415,-0.05734356865286828,-0.10475314408540724,-0.003391541307792068,-0.002934718038886785,0.05736855044960976,0.0022958943154662848,-0.02174807898700237,0.08339408040046692,0.01949889771640301,0.0008695525466464461,-0.017269281670451164,0.0017153383232653139,0.020926561206579205,0.03673210367560386,-0.05082380771636962,0.07535646855831145,0.032618675380945206,-0.0010594177292659879,-0.03734177723526954,0.03387658670544624,-0.025500375777482983,-0.04697137698531152,-0.05481034889817237,0.08411676436662675,-0.06753159314393997,0.011611927300691605,-0.03251469507813453,0.08374016731977461,0.05824348703026772,0.027969956398010257,0.0010966632980853321,-0.010240412317216396,-0.07180626690387726,-0.11579284816980362,0.0072883935645222655,-0.06251469254493712,0.07081700861454009,-0.0005668062949553133,-0.0692138746380806,0.025345850735902783,0.016974003985524174,-0.0351095013320446,-0.0008421679958701133,0.04163064062595368,0.02702782303094864,-0.007106145843863487,-0.048469487577676766,0.050446774810552604,0.025825899094343185,0.04419777169823647,0.027695892378687855,0.03733052685856819,0.030436610803008076,0.043438706547021866,-0.005620232317596673,0.0015353272901847959
7454,-0.007925522513687609,0.001379258930683136,-0.023460514843463894,-0.003685091389343143,-0.011724233627319338,-0.005293737631291152,-0.12032326310873033,0.03177113458514213,0.004937625955790281,0.04634223505854607,-0.013584174215793608,-0.027173653244972226,-0.15694274008274078,-0.039485398679971695,0.03586280718445778,-0.04021258652210236,0.006128887180238961,-0.04409481585025787,-0.0614750050008297,-0.04188821837306023,0.007701082155108452,-0.020609518513083458,0.056364819407463074,-0.03747721388936043,-0.03453152999281883,-0.10594290494918823,0.000967148691415787,0.04853753373026848,0.04604003950953484,0.0027385579887777567,0.004375373478978872,0.009120181202888487,0.06041339039802551,0.009876060299575329,-0.02155270241200924,-0.013053376227617264,-0.08142346143722536,-0.01293665450066328,-0.04340583086013793,0.007231712341308594,-0.0671708807349205,-0.037505343556404114,-0.08819081634283064,0.02779319696128368,0.008231750689446926,0.05300886556506157,0.05121653154492377,-0.004402741324156522,0.08075949549674988,0.07771412283182144,0.06301122158765794,0.007631385233253241,-0.07707644253969193,-0.013967338018119337,-0.020333135500550274,-0.06917349249124527,0.017831189557909966,0.022568514570593837,-0.0404495969414711,0.009022911079227923,-0.0027427033055573698,0.038955606520175934,-0.026582395657896996,-0.02152772806584835,-0.02606638334691525,-0.02806304208934307,-0.024613760411739346,-0.1012878641486168,0.02559422515332699,-0.04984273016452788,-0.0513770766556263,-0.025257760658860207,-0.12057790905237198,-0.04943229258060455,-0.030605679377913475,-0.02037021704018116,-0.041600357741117484,-0.004749970044940709,-0.04523196816444396,0.03800487145781517,-0.006974232848733664,-0.014729951508343218,-0.049420956522226334,-0.01275792811065912,-0.0030698527116328482,0.11888128519058228,0.004762921947985888,0.03406388312578201,0.022109212353825566,-0.01532472763210535,-0.04419158771634102,-0.020504102110862725,0.03418880328536033,0.03833312913775444,-0.022316982969641682,0.039105623960495,-0.08527439087629318,-0.009711290709674357,-0.05467170849442482,0.04365074634552001,0.05593353882431984,-0.05055546760559081,0.025433169677853584,-0.01265058945864439,-0.08848693221807477,-0.06169234588742256,-0.008761211298406126,-0.04516469314694405,0.05772324278950691,-0.06410375237464905,-0.07617756724357605,0.019413506612181664,-0.03681385889649392,-0.02717212401330471,0.0026628691703081127,0.06106031313538551,0.047760363668203354,-0.07444994151592255,-0.011529497802257536,0.08790567517280577,0.028239579871296883,-0.07102716714143754,0.01211722195148468,0.05297740176320075,-0.032657690346241,-0.014710911549627777,-0.006407507229596376,-0.028898166492581367
5156,0.0820303335785866,-0.025907522067427635,-0.06264377385377884,0.029680050909519192,0.01047566905617714,0.05874321237206459,-0.018003171309828758,0.033525072038173676,-0.045287564396858215,-0.017431780695915222,0.03578318655490875,-0.0340343415737152,-0.09991287440061568,-0.01586783118546009,0.023475728929042816,-0.04695985093712807,0.056917764246463776,-0.043470427393913276,-0.051357235759496696,-0.014844379387795922,-0.012373369187116623,-0.029041802510619164,0.05690878257155418,-0.01160162966698408,-0.012204346247017384,-0.0599575862288475,0.0194407906383276,-0.008160579018294811,0.032017048448324203,0.006135397125035524,0.004712945315986873,-0.003968409262597561,0.01344353798776865,-0.030663428828120225,-0.044590294361114495,0.015624555759131907,-0.0036177092697471376,-0.006799172144383192,-0.027007490396499634,0.025656420737504963,-0.03645330294966698,-0.05233258381485939,-0.020663304254412648,0.01414504088461399,-0.021066667512059205,0.01958997175097465,0.048662114888429635,0.08628536015748978,0.018230928108096123,0.007499594707041978,0.004632906522601842,-0.025840293616056442,-0.08617568016052246,-0.01978604309260845,-0.027978552505373955,-0.0158246923238039,0.018257178366184238,-0.019421590492129326,-0.08090560138225555,-0.08176273852586746,0.023645073175430298,0.005172738805413247,-0.08541076630353926,-0.008578840643167494,0.06161495670676233,0.03254035860300064,0.020001249387860298,-0.0848957747220993,-0.0182862151414156,-0.04970188438892365,-0.027191871777176857,0.003603760851547122,-0.0392107330262661,0.009609057568013666,0.012932848185300829,-0.06437333673238754,0.013218587264418602,0.006825024262070656,-0.03163154423236847,0.04000491648912429,-0.012876682914793491,-0.03731944411993026,0.004886869806796312,-0.009419553913176061,0.015521115623414516,0.06571362167596816,-0.05633744224905968,0.004511323757469655,0.07756599038839342,-0.03241568431258201,-0.037128008902072906,0.016701189801096913,0.010367077775299549,0.012526183389127254,-0.05482702329754829,0.0470971018075943,-0.06461045145988464,0.0004640900588128716,-0.01606548577547073,0.007357938215136528,0.09104230254888535,-0.032608490437269204,0.07035598158836365,-0.01993050426244736,-0.029421800747513764,-0.03661365434527397,-0.07121437788009644,0.022999137639999386,0.024223566055297848,-0.03276916965842247,-0.03954458609223366,0.032505586743354804,-0.01937073096632957,-0.039785400032997124,0.010010009631514548,0.07849904149770737,0.07079856842756271,-0.0741046667098999,-0.029340803623199463,0.01465532276779413,0.015713371336460114,0.021163422614336014,0.01355432905256748,-0.014979917556047441,0.04125672951340675,-0.00048801710363477463,-0.05044510588049888,0.022239094600081444
