,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1862,0.05122178792953491,-0.04472715035080909,-0.003457170911133289,0.022178588435053825,-0.009443632327020167,0.029953170567750924,-0.04317637160420418,0.032767616212368005,-0.03272712230682373,0.009023216553032398,0.0004528083663899451,-0.011480594053864479,-0.07824172079563138,-0.000680542492773384,-0.0072934324853122234,-0.03437438234686852,-0.003318899078294635,-0.04470868408679962,-0.05480642616748809,0.047759559005498886,-0.02415963821113109,0.012814264744520189,0.07024618983268738,0.048098262399435036,0.009558192454278467,0.005642517004162072,0.040145602077245705,-0.020089251920580864,-0.015040443278849125,-0.0157623291015625,0.01665675826370716,0.043921146541833885,-0.01177207753062248,0.02907000295817852,-0.041158661246299744,-0.022237919270992283,-0.05810737609863281,-0.020506827160716057,0.042167916893959045,0.04504489526152611,-0.05761532485485076,-0.021622121334075928,-0.02366018481552601,-0.0149894617497921,-0.0063546583987772465,0.040984060615301125,0.018790211528539654,0.06121356785297394,0.03575957193970681,0.005672353319823741,-0.06483405083417892,0.00510314805433154,-0.11988205462694168,-0.033846769481897354,-0.0637383684515953,-0.014713845215737818,-0.02482464909553528,-0.010849609039723871,-0.07793874293565749,-0.0459137074649334,0.03597919642925262,-0.05313495546579361,-0.03965422883629799,-0.020163273438811302,0.06917626410722733,0.03526745364069939,0.0001752024400047958,-0.08991739153861998,0.01008464489132166,-0.06986291706562041,-0.049144364893436425,-0.001734598074108362,-0.05982991307973861,-0.023948967456817623,0.007667979225516318,-0.026339309290051464,0.0061935875564813605,0.03359951451420785,-0.05281116813421249,0.030633969232439995,-0.013107305392622948,-0.012594044208526613,0.08425857871770857,0.002206230768933892,0.02955384738743305,0.04418890550732613,-0.04840104281902314,0.044366504997015,0.0655032694339752,-0.06968378275632857,-0.045133426785469055,0.06885718554258347,-0.02843665517866612,-0.010742909274995329,-0.03341124951839447,0.013694465160369871,-0.08882138133049011,0.03796583041548729,-0.04338490962982178,-0.0012140151811763644,0.07199171185493469,-0.069682240486145,0.04656166210770607,0.013612636364996432,-0.08630993217229843,-0.09077049046754836,-0.06012242659926414,-0.03755801916122437,0.043354067951440804,0.020563395693898204,-0.0242378544062376,0.044673100113868706,0.018325069919228557,-0.004652686417102813,0.027626330032944683,0.043350983411073685,0.05652360618114473,-0.043696653097867966,0.008672839961946009,-0.007479591760784386,-0.015657827258110043,0.01863300241529941,-0.007659107446670531,0.06315182149410248,0.05145962536334993,0.0063769277185201645,-0.007226171903312206,-0.01842865720391273
6571,0.07046475261449814,-0.08894508332014082,-0.005178963299840689,-0.0037374419625848523,0.05674489960074425,-0.026408376172184944,-0.0310234259814024,-0.006089219823479653,-0.032847307622432716,0.03915039449930191,-0.007918709889054297,0.010310078971087933,-0.09983737766742706,-0.014679167419672012,0.03196829184889794,-0.02279352024197578,0.023389814421534535,-0.08490750193595885,-0.046050511300563805,0.004660272505134344,0.0009453124948777257,-0.042297784239053726,0.04901782423257828,0.03684647008776665,0.005317802540957928,-0.04294193536043168,0.06438417732715608,0.0005260315956547856,0.01582143269479275,-0.04608653113245964,0.0240037702023983,0.014353846199810507,0.04729849472641944,-0.04149161279201508,-0.030830981209874157,0.03560458496212959,0.0012457874836400151,-0.0126594053581357,0.01690041832625866,0.025893684476614,-0.09963229298591612,-0.011864536441862585,0.0018920755246654153,-0.03571537882089615,-0.04677281901240349,-0.014330596663057806,0.03909283876419067,0.05769177526235581,0.036607395857572556,-0.04532186314463616,0.025589201599359512,-0.03757447749376297,-0.06717749685049057,-0.023993410170078278,-0.025759734213352203,-0.006225126329809427,-0.009032891131937506,0.04075077548623084,-0.03662382066249848,-0.015131441876292225,0.002220417372882366,-0.028403997421264645,-0.07664059102535248,-0.09125178307294846,0.036374863237142556,0.03308704867959022,-0.01722590997815132,-0.061693847179412835,0.0086129792034626,-0.06253575533628465,-0.05087234079837799,0.059216395020484924,-0.08670318126678465,-0.046159215271472924,0.032252371311187744,-0.0472123958170414,0.038634274154901505,0.06486526131629945,-0.05744989216327667,0.06702744215726852,0.023857643827795986,0.017088986933231357,-0.0008714158902876078,0.010439778678119183,-0.0047023058868944645,0.13516689836978912,-0.036464981734752655,0.04484844207763672,0.03985197097063065,-0.006774760317057371,-0.013805390335619448,-0.02361086755990982,0.037580247968435294,-0.002812728751450777,-0.04076476767659187,0.05249685421586037,-0.04220186173915863,0.030698081478476524,0.0181764755398035,0.03627221286296845,0.05953115597367286,0.04134908691048622,0.04669425264000893,-0.007592732086777687,-0.09278354048728946,-0.028752218931913376,-0.019028846174478527,-0.025739656761288643,0.04004859924316406,-0.008133809082210064,-0.004616555757820607,0.033264681696891785,-0.039159908890724175,-0.022284885868430138,-0.011156352236866951,0.024829475209116936,0.0022146366536617283,-0.05734730139374734,-0.017649071291089058,0.022341702133417126,0.023305503651499745,-0.0516170896589756,-0.009072552435100079,0.026937305927276608,-0.007355632726103067,0.032715287059545524,-0.02424384467303753,-0.09387262910604478
12814,0.0034392233937978745,-0.05169128254055977,-0.0627659112215042,-0.013707430101931095,-0.010284611023962496,0.011987175792455671,-0.09804505109786989,-0.027290513738989827,-0.023617574945092198,0.029825985431671143,-0.018188687041401863,-0.0038090606685727843,-0.1054639220237732,0.0593111589550972,0.027289345860481266,-0.0345969796180725,-0.0025441069155931477,-0.0726272314786911,-0.06742608547210692,0.10607795417308807,0.08911971002817155,-0.14021541178226474,0.09742423892021182,0.0416136309504509,0.026751987636089325,0.0366993360221386,0.11065708100795743,-0.11617470532655715,0.0022880602627992634,-0.054995480924844735,0.019765419885516167,0.017569389194250107,0.013365616090595722,-0.04649042338132858,-0.05966465920209884,0.020737158134579655,-0.05408479273319244,-0.0276179201900959,-0.025370631366968155,0.09107186645269394,-0.09273162484169008,-0.04574218764901161,-0.04611264169216156,0.025174837559461597,0.03195758908987045,0.012200922705233095,0.06639812886714935,0.060770131647586816,0.09257958829402925,-0.018891427665948864,-0.09636875241994856,-0.08517000079154968,-0.03859594091773033,-0.054553553462028496,0.0008889446035027506,0.06234168261289597,-0.03631677478551865,-0.02325416170060634,-0.059967204928398125,0.03368648886680602,0.09016626328229904,-0.026782216504216198,-0.031749144196510315,-0.10148091614246367,0.054739292711019516,0.024999277666211128,-0.0780571475625038,-0.035586386919021606,0.002696301322430372,-0.0829503983259201,-0.07079019397497176,-0.052259225398302085,-0.057633586227893836,0.016340268775820736,-0.07809223234653473,0.007054615765810013,0.10891442000865936,-0.030707359313964844,-0.030832391232252118,-0.0023697558790445328,-0.01057790033519268,0.016509208828210827,0.005056058056652545,0.03374532610177994,0.005070589482784271,0.01585140079259872,-0.04432693868875504,-0.027719072997570045,0.01891318708658218,-0.0131353959441185,-0.10068801045417784,-0.03306932374835014,-0.11912162601947784,-0.014787327498197556,-0.051544401794672005,0.018035436049103737,-0.08361145853996277,-0.02020761929452419,-0.04291809350252152,0.022853493690490723,0.0880654826760292,0.007522642146795987,0.022263586521148678,-0.043196588754653924,-0.052516184747219086,-0.10028386116027832,-0.018984822556376454,-0.005525304935872554,0.04908523336052895,0.05526896193623543,-0.03581339493393899,0.011151168495416641,0.044748641550540924,-0.0651460587978363,-0.009103270247578623,0.059572748839855215,0.03520774468779564,-0.09438152611255644,-0.06430448591709137,0.09127873182296754,-0.002061652485281229,-0.022702315822243687,-0.013116797432303427,0.04998539388179779,-0.0764475166797638,0.05469396710395813,-0.05879248306155205,0.021651480346918106
7559,0.10862535983324051,-0.05219504237174988,-0.07060325890779495,0.08992239087820053,-0.007792572025209665,-0.010963810607790949,0.023188922554254532,0.053824309259653084,-0.04515288397669792,0.06794020533561707,-0.04221346229314804,-0.012583506293594834,-0.1279532313346863,-0.012419087812304497,0.007594788447022439,-0.03589697182178497,0.06519651412963866,-0.05691861733794211,-0.00905723124742508,-0.04288658499717712,-0.014726154506206512,-0.042517565190792084,0.023715309798717495,0.004896776285022497,0.03663334995508193,0.06221483275294304,0.005737043917179107,-0.02959472313523292,-0.013104716315865518,0.0313442125916481,0.027982363477349278,0.022580552846193317,0.03204818069934845,0.04570240154862404,-0.0380525141954422,0.07152821868658064,0.005266353487968445,-0.00895346887409687,-0.10522002726793288,0.09777016192674637,-0.10490599274635315,-0.043625548481941216,-0.0216052308678627,0.04544965550303459,-0.03529021516442299,-0.05154203251004219,0.10205237567424776,0.11400824785232545,0.011522142216563225,-0.026194289326667782,-0.06801100820302962,-0.040281668305397034,-0.006971752736717463,0.03694497048854828,-0.08719847351312637,-0.0398024395108223,0.017713420093059536,-0.029716288670897487,-0.008877390995621681,0.039120815694332116,0.021806795150041577,0.007905938662588595,-0.07277745753526686,-0.031915836036205285,0.08742056041955949,0.008664356544613838,-0.03894590958952904,-0.11503979563713072,-0.004491604864597321,-0.03386250510811806,-0.07289363443851471,-0.014711800962686537,-0.04227298498153687,-0.02684496901929379,-0.05294279009103776,0.011849385686218735,0.07249868661165236,-0.02761884033679962,-0.012850659899413582,-0.001854192465543747,0.04895777627825737,-0.00039836671203374857,0.027772046625614173,-0.00872635655105114,0.011054569855332375,0.0483657345175743,-0.07515725493431091,0.008395210839807987,0.004314901772886515,-0.038103364408016205,-0.050358712673187256,-0.026117978617548943,0.0051073580980300895,0.006883915513753891,-0.09570591896772385,0.05014841631054879,-0.1139267086982727,-0.065702885389328,-0.07777944952249528,0.0671381801366806,0.020028887316584587,-0.03565227612853051,0.0010604774579405782,0.0025231838226318364,-0.15612906217575073,-0.058467235416173935,-0.010528355836868288,-0.057692170143127434,0.019847709685564038,-0.03555953502655028,-0.0741637349128723,-0.02659346908330917,0.05224051699042321,-0.06025669351220131,-0.013708878308534624,0.07257454097270964,0.07451215386390686,-0.0673075020313263,0.03266378492116928,-0.03703694790601729,-0.07554497569799422,-0.007653553038835525,0.020180583000183102,-0.004960566293448211,-0.008785987272858618,0.0615234524011612,-0.09042592346668242,-0.08748291432857512
5327,0.015475508756935596,-0.06956041604280473,-0.009941780939698221,0.05214261636137961,0.007040312513709067,-0.019598739221692085,-0.0456901304423809,0.04218191280961037,-0.014935404062271116,-0.013441625982522963,-0.03489408269524575,0.026503145694732666,-0.07081710547208786,-0.05214637145400047,0.0006851301877759396,-0.011762716807425022,0.00899696536362171,-0.027838848531246182,-0.1044718325138092,0.009859575890004635,-0.01497176010161638,-0.011623403057456015,0.021814359351992607,0.006180349271744489,-0.005070840939879418,0.016255555674433708,0.018432972952723503,0.009921129792928697,0.015933068469166756,-0.040211509913206094,0.020349286496639248,0.015007633715867996,0.044068794697523124,0.009809005074203016,-0.0855603814125061,0.030303174629807476,-0.007513435557484627,-0.028671113774180405,0.0008993135415948926,0.052740477025508874,-0.051750276237726205,-0.055598571896553046,0.007374006789177656,-0.0030208013486117125,-0.024387868121266365,-0.0090129729360342,0.06495063751935959,0.06940596550703049,-0.0388265922665596,-0.020960433408617973,-0.00575663335621357,-0.04191891103982925,-0.058122966438531876,0.010038426145911217,-0.03154591098427772,-0.08031449466943742,0.035342395305633545,-0.04385124146938324,-0.07147061824798585,-0.08300429582595827,-0.017562204971909526,0.01786150224506855,-0.008344477973878384,-0.05489649623632431,0.10087693482637405,0.012810409069061278,-0.01059671398252249,-0.05807072296738625,0.03219294920563698,-0.05990336835384369,-0.04164399579167366,0.016059774905443195,0.010610180906951426,-0.015871770679950714,0.049936868250370026,-0.007875535637140274,-0.006678983569145202,0.033095769584178925,-0.07221881300210953,0.05105255916714668,0.01995929330587387,-0.04192332178354263,0.022001666948199272,-0.01372552290558815,-0.020975565537810326,0.0838622599840164,-0.07435299456119537,-0.0158280897885561,0.06148568168282509,-0.04087059199810028,-0.01633075065910816,0.023856045678257946,-0.01937682181596756,0.0034409530926495795,-0.037978101521730416,0.05477813258767129,-0.08133912831544877,-0.040952611714601524,-0.037532471120357506,0.04195002838969231,0.09338703006505965,0.005064440425485372,0.07391032576560974,-0.02018890716135501,-0.022614164277911183,-0.018188841640949246,-0.048351529985666275,-0.019889939576387405,0.02968676574528217,-0.0196738950908184,-0.007558820769190786,-0.014034452848136425,0.013553169555962084,0.0007306330371648073,-0.02521287277340889,0.09753182530403134,0.03631396219134331,-0.07478567212820053,-0.05327787250280381,0.01864640600979328,-0.01283308304846287,0.017462916672229767,-0.04837385565042496,0.013119622133672237,-0.01271277666091919,-0.0021582625340670347,-0.00897584855556488,-0.010950502008199692
8810,0.06516769528388976,-0.0865709111094475,0.014245633035898209,-0.0047193956561386585,0.004922467283904552,-0.027493583038449284,-0.013304267078638079,0.04020927101373671,-0.04669037088751792,0.03605242073535919,-0.005101406015455722,0.009188264608383179,-0.1145654171705246,-0.04368989542126656,0.01802935265004635,-0.028618067502975464,-0.009767082519829271,-0.0558398775756359,-0.057760514318943024,0.018941540271043774,-0.004995816852897405,-0.024820460006594658,0.01069600973278284,0.05732615664601325,-0.026078289374709126,0.035239849239587784,0.021123992279171944,0.02088078670203686,0.03625333681702614,-0.017306359484791756,-0.02094075083732605,0.022705143317580227,0.06370247155427933,-0.03731367737054825,-0.027971625328063965,0.0027278112247586246,-0.019761942327022552,-0.03884003311395645,-0.014754144474864006,0.0960751697421074,-0.1081284284591675,-0.07423701882362366,-0.01159087847918272,-0.0063454690389335155,-0.035816941410303116,0.040186498314142234,0.02274521999061108,0.06983590871095656,0.03737017884850503,-0.056678373366594315,0.030206238850951195,-0.027244007214903835,-0.10716296732425687,0.030789649114012725,-0.02997246012091637,0.01712710782885551,-0.025738984346389767,-0.05910226330161096,-0.028826065361499783,-0.04016721248626709,0.0036023249849677077,-0.0456196628510952,-0.04329126700758935,-0.052389737218618386,0.07046684622764587,-0.007577070035040378,-0.021589884534478188,-0.07822640985250473,0.03477273508906364,-0.05580439418554305,-0.008053107187151907,-0.005830151960253716,-0.04724954068660736,-0.04440602287650108,-0.017687344923615456,0.04025837033987045,0.0008184880134649575,0.05026042461395264,-0.07345888763666154,0.04554049298167229,-0.0038461098447442046,-0.0681251734495163,-0.04888187348842621,-0.009209041483700275,0.004921607207506894,0.0856020376086235,-0.07098715752363205,0.009965841658413408,0.07501436769962311,-0.004067560657858849,-0.05107798427343369,0.018946297466754917,0.022633435204625126,0.0006653417949564754,-0.039123602211475365,0.05280659720301628,-0.042607162147760384,-0.049737539142370224,0.008059782907366751,0.021429743617773056,0.0857565402984619,0.0005967830657027661,0.023070208728313446,-0.07619001716375352,-0.06059257313609124,-0.04943730682134628,-0.033301040530204766,-0.03604865074157714,0.059643391519784934,-0.013654380105435848,-0.011373148299753666,0.04547793418169021,0.036653202027082436,0.00024252136063296348,0.016932224854826927,0.049550533294677734,0.021319244056940082,-0.051691360771656036,0.0003536646545398981,-0.0006557112210430206,0.032371845096349716,-0.0050806431099772445,-0.0040423041209578505,0.026443326845765117,-0.005067919846624135,0.06952700018882753,-0.028570966795086857,-0.018237482756376263
3537,-0.021941402927041054,-0.03395068645477294,0.017733018845319748,0.000756764377001673,0.035276856273412704,0.00032256543636322027,-0.01498482935130596,0.014008693397045135,0.011948554776608946,-0.0016618163790553808,0.01989276520907879,0.018329938873648643,-0.05314210429787636,0.006124186795204878,0.0396733283996582,-0.038375575095415115,-0.021957775577902797,-0.021292667835950848,-0.05996672436594964,-0.00913482438772917,-0.08606577664613724,-0.033001307398080826,0.058492511510849,0.009965573437511923,-0.0026970990002155304,0.04480854794383049,0.0001422305213054642,-0.021136568859219555,0.039785955101251595,0.02150403894484043,0.01972548104822636,0.011352810077369215,-0.044458754360675805,-0.012630949728190899,-0.0500875785946846,0.00660484004765749,-0.006644395645707846,-0.052915506064891815,0.04049820452928543,0.0466114692389965,-0.07494725286960602,-0.06713770329952241,0.029834430664777756,0.017222750931978226,-0.04851406440138816,-0.04341709613800049,0.11793198436498642,0.053466863930225365,0.02600678242743015,-0.023847758769989014,-0.03837945684790611,0.004312993492931128,-0.05484392866492272,-0.05577737838029861,-0.04174848273396493,0.009313032031059263,0.04093800112605095,-0.025375021621584892,-0.008352045901119707,-0.01884922944009304,-0.03904592618346214,0.013402053155004976,-0.09061317145824432,-0.05405936017632486,0.10092698782682419,0.0156739242374897,-0.05143916979432106,-0.07768833637237549,-0.006878153420984745,-0.030726250261068344,-0.0579923465847969,0.03139645978808403,-0.07541753351688385,-0.021471885964274406,0.027414053678512577,-0.02905599772930145,0.008705168031156063,0.019360020756721497,-0.03680041432380676,0.04293382912874222,-0.03435021638870239,0.07411979883909225,0.048916637897491455,-0.004500430542975664,0.023088591173291206,0.07336974143981932,-0.06341682374477386,0.07630793750286102,0.03432350605726242,-0.039968479424715035,-0.05873709544539452,0.03971554711461067,0.008587293326854708,-0.013301515951752663,0.0037691970355808735,0.08485227078199387,-0.06109742447733879,0.03775743395090103,-0.03395388647913933,-0.04922476038336754,0.1158972308039665,-0.015756396576762203,-0.0004979925579391421,-0.0662807896733284,-0.06757966428995134,-0.025459611788392063,-0.02791343815624714,-0.003923495765775442,0.06341913342475891,0.02736223116517067,-0.014035617001354696,0.01490153931081295,-0.017036961391568184,-0.07060744613409042,0.058413688093423836,0.03634314611554145,0.04635965079069138,-0.1133713573217392,-0.0772663950920105,0.07673341035842894,-0.02802702225744724,0.013792305253446104,-0.04544670134782791,-0.032170552760362625,0.04889801517128944,-0.018685409799218174,-0.03204131871461868,0.023875040933489796
5082,0.1052759140729904,-0.06474118679761888,0.0419061966240406,0.004146306775510311,-0.04139580577611924,-0.00012529268860816958,-0.08429471403360368,0.01357168238610029,0.017588553950190544,0.0416671447455883,-0.018726861104369167,0.009066170081496237,-0.09807719290256499,0.02472154423594475,0.019209785386919972,-0.006948494818061591,0.04043732210993767,-0.02203356847167015,-0.04023202508687973,0.04780877381563186,-0.002711333334445953,-0.024949885904788964,0.12365152686834335,-0.00815088115632534,0.04638335853815079,0.0432400107383728,0.07837773859500884,-0.043177556246519096,0.0011494416976347563,-0.08061446994543076,0.1072082370519638,0.00890424009412527,0.019336825236678123,-0.016922984272241592,-0.07003055512905121,0.00040168166742660105,-0.10410485416650771,-0.005829039029777049,-0.012499402277171612,0.04120866209268569,-0.041635874658823006,-0.06470275670289992,0.015499493107199669,-0.024180362001061436,0.029931342229247086,0.027140865102410323,0.023090261965990063,0.1050853356719017,0.02538423798978329,-0.007615182548761367,-0.09491001814603806,-0.10742139816284178,-0.03381786495447159,-0.0774856358766556,-0.004134720657020807,-0.023126244544982914,0.014173972420394419,-0.04849737137556076,-0.0329413078725338,-0.04353763908147812,0.003790922928601503,-0.06278713792562483,-0.04486037045717239,-0.024010026827454567,0.010509359650313854,-0.022600578144192692,0.0256463922560215,-0.06272919476032257,-0.004262083675712347,-0.06728566437959671,-0.02363369986414909,-0.0589757338166237,-0.047890350222587585,-0.10649985074996947,-0.030055111274123195,0.030089473351836205,0.01991935819387436,0.018538508564233776,-0.060773264616727836,0.10952079296112062,0.0064584240317344666,-0.05701621249318122,-0.016976764425635334,0.06023622676730155,0.03742574527859688,0.049420259892940514,-0.08355815708637236,0.014976345002651213,0.06435810029506682,-0.007946128956973553,-0.05656300857663154,0.051621545106172555,-0.0013402923941612241,-0.03054318390786648,-0.06887020170688629,0.028513167053461075,-0.06471861898899078,0.02822111919522285,-0.03484845533967018,0.012216137722134588,-0.006409605033695698,-0.036949597299098975,-0.01382172107696533,0.014678886160254478,-0.1158633604645729,-0.08401855081319809,-0.06319960206747055,0.00954779516905546,0.03185861557722092,0.01913238689303398,-0.012727257795631884,0.0475861206650734,0.014981692656874657,-0.04375934600830079,0.051503587514162064,0.0591864362359047,0.09232555329799651,-0.03408223018050194,-0.023216797038912773,0.035040784627199166,-0.02050157263875008,0.016635451465845105,-0.03372471034526825,0.05122561380267143,-0.004138353280723095,-0.008659479208290579,0.05380978435277939,0.026007065549492836
7214,0.0633170008659363,-0.10246249288320541,-0.008629884570837021,-0.010036126710474495,0.011903424747288229,-0.014267497695982456,-0.03865373879671097,-0.008840352296829222,-0.046048227697610855,0.004514235071837902,0.007545830681920052,0.02389570325613021,-0.11583717912435533,-0.02783392928540707,0.008597799576818943,0.0004224273143336177,0.0007660249830223621,-0.049961138516664505,-0.0909663513302803,-0.008422018960118292,0.04736055433750153,-0.04395664483308793,0.03257686644792556,0.059204220771789565,-0.01470053382217884,0.02148827537894249,0.027686368674039837,0.02208332531154156,0.010377754457294943,-0.04123617708683014,0.0584133453667164,0.011114488355815409,0.062290191650390625,-0.06461053341627121,-0.024946279823780056,0.0541357696056366,-0.03683988004922867,-0.014274032786488531,-0.0066474382765591145,0.02801391668617725,-0.0485030971467495,-0.042319536209106445,-0.009436611086130142,0.01605653576552868,0.010086789727210999,-0.015781089663505558,0.025930985808372498,0.05791040509939194,0.05987947806715965,-0.03497152775526047,0.0025160913355648518,-0.06566035002470016,-0.07493424415588379,0.00997516233474016,-0.013111785985529423,0.0072386981919407845,-0.038948457688093185,-0.0011161903385072944,-0.040029898285865784,-0.06860889494419098,-0.015424525365233421,-0.000387149688322097,-0.0386107675731182,-0.014191432856023313,0.08425375819206236,0.04007791355252266,0.04958021640777587,-0.06886646896600723,0.06707387417554857,-0.09123341739177705,-0.04648526757955551,0.03620750457048416,-0.0639425739645958,-0.05179431661963463,0.049148306250572205,0.008282987400889395,0.06757958978414537,0.06671492755413055,-0.025586364790797234,0.07301943749189377,0.013224544003605843,-0.03777899220585823,-0.02320127189159393,-0.0011380297364667056,0.011523757129907608,0.081601083278656,-0.06614259630441666,0.020059280097484592,0.03802397847175598,-0.007190890144556761,-0.018517995253205296,0.01782136596739292,-0.036398895084857934,-0.03256423771381378,-0.004290420562028884,0.04141635820269585,-0.04491336271166802,-0.03644271567463874,-0.011232410557568072,0.027461977675557133,0.0492059364914894,0.004564091097563504,0.014692762866616247,-0.05007394775748252,-0.0851213037967682,-0.05789713934063913,-0.031222645193338394,-0.03588665276765824,0.04711059480905533,-0.020885873585939407,-0.03416904807090759,0.019349468871951103,0.02040432021021843,-0.044125791639089584,-0.009802900254726412,0.03419524803757668,0.061360415071249015,-0.043700307607650764,-0.024813396856188767,0.02944416925311089,-0.012073192745447157,0.001401261775754392,-0.00889044813811779,0.05432043224573135,-0.0016947090625762942,0.028819177299737923,-0.01078665256500244,-0.0427519716322422
10166,0.02755401097238064,-0.021963004022836685,0.04818449914455414,0.02250713482499123,-0.0029116824734956026,0.0437956228852272,-0.003872842295095325,0.07740174233913422,-0.035760879516601556,0.008657189086079597,0.029780006036162376,0.024719133973121643,-0.0317673422396183,0.04015485197305679,0.04686154797673225,-0.007568180561065675,0.038301892578601844,-0.052504885941743844,-0.061501882970333085,0.06805187463760376,0.008342023007571699,-0.02641253173351288,-0.02741921506822109,-0.015966191887855526,-0.07677571475505827,-0.09365306794643402,-0.026998370885848996,-0.045111604034900665,0.0638495534658432,0.018918914720416066,0.03282896429300308,0.0013687036698684096,0.0049887835048139095,-0.03632524609565735,-0.058011151850223534,-0.0019938498735427856,-0.03539564460515976,-0.006244798190891743,0.01015494577586651,0.040139667689800256,-0.1359938085079193,-0.01291319727897644,-0.025458579882979393,-0.005009748972952365,-0.05442086607217789,0.023546705022454262,0.058755002915859215,0.11562409251928328,0.012876348569989201,0.08446504175662994,-0.000767675053793937,0.0364365354180336,-0.06112797930836676,-0.029137825593352318,-0.023747041821479804,-0.05841774865984916,0.05519025400280953,-0.041893329471349716,-0.056881237775087364,-0.054250657558441155,0.012303982861340048,-0.027353350073099136,-0.03786408528685569,-0.07094111293554305,0.11672250926494597,0.04764066264033318,-0.033066421747207635,-0.14479824900627136,-0.03439749777317048,-0.03781928867101669,-0.005494071636348963,0.07944498956203459,-0.09123935550451277,-0.016519118100404736,0.033034633845090866,-0.022195437923073765,0.06578700244426727,0.05546332523226737,-0.08413214981555937,0.06560394912958145,0.025919461622834206,0.016232209280133247,-0.0006976142758503555,-0.009419372305274008,0.01529858820140362,0.01772915385663509,-0.02727568708360195,0.03157462552189826,0.03233938291668892,-0.04427463933825492,-0.0404927097260952,0.026905542239546772,0.052119810134172447,0.0010011956328526141,-0.043033629655838006,-0.0024820044636726375,-0.028040697798132893,0.01582350209355354,-0.02590273320674896,0.08158726990222931,-0.025024611502885815,-0.013240499421954157,0.14208583533763888,0.0012168496614322066,0.012958343140780926,-0.028416007757186886,-0.029717400670051575,0.012804834172129633,0.10557594150304794,-0.04211346805095673,0.03608726337552071,-0.010691208764910696,0.006293336860835552,0.01780914142727852,0.007898117415606976,0.07895086705684662,0.09538970887660979,-0.08152145147323607,0.009607480838894846,0.1233731880784035,-0.04854865372180939,-0.0037524439394474025,-0.05066977813839912,0.06348574906587601,0.008145054802298548,-0.011428230442106724,-0.0023039651568979025,0.01384221017360687
